Chunk	Frequency	Words
M P + R	261	u m b l a // ɨ m b r ə k a // ɨ m b r ə ts i ʃ a // ɨ m b r ɨ n tʃʲ // ɨ m p l e tʲ // ɨ m p r u m u t a // a d̪ i m b ɹ o ŋ // a j a m p r a // a l f o m b ɾ a // a lː i m p r o vː i z o // a m b l e m // a m b l o̞ a n̪ a // a m b r a // a m b r e // a m b r ɨ // a m b r ʌ m ʉ n // a m b ɾ e // a m p lˠ ə // n ʈʂ ɨ m p r̝ a // a r o m p r o m // a s ã m b l ɛ s // a t ɛ m b r ɛ // a ɣ a m b ɹ o ŋ // a ʃ ɪ m b r i ŋ a // b i s o m b r̃ o m // b u a m b r a m r a // b u t u m p r e t // c i m b r a o // b ə m b ɽ ə ɖʐ // c i m b l a // c o m p l e i n a // d a m p r̝ o m a // d i tʃ e m b r e // d i θ j e m b ɾ e // d oː m b r u // d u d o m b r a n g a // d u m b r ɑː j s // d ɛ ts ɛ m b r i s // d̪ ə z ɛ m β ɾ ə // e m b r o s // e ɸ e m b r a // eː xː t e m p l o a g kʲ // f a m b r u m // ɛ m b r i // g ɨ n d a m b r a // g ɪ m b ɽ a u ʃ i // g ʌ m b r u m p // h a m b l u // h i m p ɾ a n // h u m b l i // h y m p l i ɕ // i m b l a // i m b l u // i m b l ɒ ŋ ɒ // i m b r i // i m œ m b l ɒ // i r u m b r a m a // i t t i m b ɾ u ʔ // a m p r ʌ // j a m b r a n d // j a m b r i // j a w o m b ɾ e s e // j i m b r u m // j i m b r ɨ m // j i m p r ɨ m // j o m b ɾ i // j a m b l a m t a // d u m b r e l // j u k u m b ɹ a k // j u m b l a // b a m p r ʌ // k a j a m b r a // k a m b r a i // k a m p l e n ʈʂ e // k a m pʰ r aː // k h ɤ x t ɤ m b r o // k i m b r i // k i m p ɾ a m // k o m b l o m // k o m b r i n n e // k o m f r a m a i // k o m p l o t // k o m p r a r e // k o m p r i m a t // k o m p r ɛ n d e r e // k o m p ɾ a ɾ // k o m p ɾ e n d e ɾ // k o ʃ t u m b ɾ i // k oː l u m b ɹ oː // k r a m b r i // k u m b ɾ e // k u m b ɾ i ɾ a // k u m p ɾ a // k u m̥ p r a w // k u xː t e m p l o a g kʲ // k y m b̥ lʲ e m ɑ // k ɔ m p lˠ eː r ɛ // k ɔ̃ m p ʀ ɛ̃ n // k ʏ n ɑ m b r ʊ z // kʰ æ m p r̝ o // m a j ə m p ɾ ɛ h t ə // m a m b r a m b a // m a m b r i s // m a m b r o b // m a m p l e ʔ // m b o m b r e n e // o m b r u // m p a m p r̝ a // m pʰ r u m pʰ r u // s i m b r i // s i m b l i e h // n a m b l a r a // n a m b l u // n a m b l u m // n a m b r u // n a m b r u l u // n a m b r ɪ n // n a m b ɾ u // n a m p l u n // n a tʃ i m b r a u // n i m b ɾ a ʔ e // n i m p r a m p // n iː m b r i // n o m b ɾ a ɾ // n o m b ɾ e // n o v e m b r e // n o β j e m b ɾ e // n u m b r a n // n u m p r a n // n u ɔ v ɛ m b r i s // n u β ɛ m β ɾ ə // n ɒ m b l o // n ɔ m b ɾ u k // n ɔ m β ɾ ə // n ɔ w ɛ m b r ɪ s // n ə m p r ɛ n // n ɨ m b r e n // n ɨ m b r ɨ m // n ɨ m p r a m p // n ɨ m p r ɨ m // o m b l i ɣ o // o m b r a // o m b r e // o m b r o r // o m b ɾ e // o m b ɾ o // m a m b ɹ u ŋ // o m p r o k ŋ i // o m p r o ts // p χ a m b ʁʷ ə // q a m b r ɯ // r iː m f r ɔ s t // r u m b r a m // r ɪ mː f r ɔ s t // s a m b l a s a m b l a m o̞ g o̞ // s a m b l a s a m b l a m o̞ g o̞ // s a m b r i // s a m b r̃ i // s a m p r a ŋ // s e m b l a h i // s e m b l e n d a ŋ // s e m b r a r e // s e m p r e // s e m p ɾ e // s e tː e m b r e // s e β t j e m b ɾ e // s i m b l a n // s i m b ɾ i // s j e m b ɾ a // s j e m p ɾ e // s o m b ɾ a // s u m b r ʌ m b a // s x oː m b r uː r // s ə m b l o g o m // s ə m b lˠ a // s ə t̪ ɛ m β ɾ ə // s ɛ m p ɾ ə // s ɛ m β ɾ ə // s ɛ p t ɛ m b r i s // s ɤ m b r ɯ // s̪ a m b l̪ a // s̪ a m b l̪ a m o̞ g o̞ // s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a s̪ a m b l̪ a // s̪ u a m p r i ŋ // t a m b l a // t a m b l i // t a m p r a // t a m p r̝ i // t e m b l a ɾ // t e m b r a k // t e m p l u // t i m b r u // t i m p ɾ e // t n t u m b l a k u e // t o g u m b r e k // t i m b ɾ e // t u m b r a ŋ // t u m b r i // t u m b r ɛ // t ə m b l i // t ə m b ɾ i // t ɛ m b l ɛ // t ɛ m p l o m // t ɤ m b r ɯ m // t ɨ m b r a // t ɨ m p l e // t ɯ m b r i // t ʀ ɔ̃ m p l ã // tɕ ə m p r a // tɕʰ a k a m b r a // tɕʰ a m p r a // tʃ w aː m pʰ l e m // tʰ ʌ m b r a // u m b l ə // u m b r ə // u m b ɾ o s p i // u m b ɾ u // u m f l ə t u r ə // u m p lˠ i // u ŋ ŋ a m b r o n t a // v ɨ d t e m p l o a g kʲ // w a m b r a // w a m b ɾ a // w a n d ʌː m b r ɨ m p // w o m b l a j a // a m b ɾ i // y m b̥ r u s // æ m b̥ lʲ i k // ɔ m β ɾ ə // ə m b r u b // ə m f r ɔ s tʃ ɔ // ə s k u m β ɾ a // ə s k ɔ m β ɾ ə // ə ɱ f ɾ u n̪ t̪ // ɛ k s ɛ m p lˠ ʊ̃ // ɛ m b l ɛ // ɛ m b r o // ɤ m b̥ lʲ e m ɑ // ɨ m b r ə k ə m i n t e // ɪ m b r eɪ s // ɪ m p r ɔ b ʊ s // ɸ o m b ɾ i // ʀ iː m f ʀ ɔ s d // ʂʷ aː m b ʁʷ a // ʃ i m p lˠ ə // ʃ u m b r a tɕʲ i // ʃ u m b r a ʃ iˑ // ʊ m b r a // ʎ u m β ɾ i ɣ u lˠ // ʏ m b r ʊ z // ⁿb o m b r a // ⁿb r a m b r a // ⁿb r a m b r a n n a // ⁿd e e m b ɾ i ʔ // ⁿd e ʔ ɾ u m b ɾ i ʔ // ⁿd i s s u m b r i // u k k u m b ɾ i
M P + R J	1	a m b ɾ j e n t o
M P + R N	1	ə m pʰ r n ɛ l
M P + S	12	a m b z o // a m p ʃ a k // a s ʉ m p s a // e u m b s̪ a // f e m f s e // s u m b s u m b // j e t o w a m p s a // n e m p s i // p l e n t u m b s i k n // s ə m p s e // s ə m p s ə // ts u r̃ u m p s i
M P + T	18	i m p t u // j eː m b dʲ ɑ r ʔ // j u m p t i // k a m b t o // k u m p t̪ a // l a m p tʃ a // m u e m b t̪ a // p a t o m p tʃ i // p e m b t i // t ã m b d ə // t ɛ m p t aː r ɛ // t ɛ mˑ p tʲ ɪ // u n s e m f t i // ɑ m p t ɑ // ə m p tʃ a ɣ a v a // ə s u m p t̪ ə // ɛ m p t ɛ // ɛ m p t ɪ
M P + W	68	a m p w a // a m p w e // a m p w e t̪ // b u m b w u j // b u m b w ə j ɛ r a // k ɔ m b w ɛ j // c a r a m b w u l i // d i m b w i // lˠ ɪ n ə m b w ə ŋ // dz u m b w i // dʒ ə m b w ɔ // g w a m b w a // g w ə m b w u // h u m b w ɔ t o // i m b w e s t o // j a ʒ ə w u m b w ɛ j // n ə m b w ə ŋ // j i m p w a k a // j u m b w a l // k a j aː ʔ n a n j a m b w i // k o m b w i n̪ // k u m b w a c a // k u m b w i // t o w ə m b w a // k ɨ m p w i // k ɹ a o m p w eː t // kʰ u m b w i m a // l a m b w a n // l a m b w a n d a // l i d eː m b w e // l u m b w ɪ // l ə m b w i // l ɪ m b w a // m a k e m b w e // m i l a m p w a ɻ a // m u m p w ɛ // n a m b w a // n d eː m b w e // n ə m b w aː j ə m o // n ʌ m b w o m t o k // o m p w e // p a ɽ ə m b w aː k a // p u m p w ə n d a // p w ɔ m p w e // pʰ a m pʰ w e j // s a á m b w a // s a m l a m p w a // t e m b w a // t o m b w aː ʃ o // t u m k u m b w i // ts ə t u m b w a // t̪ a m b w a // t̪ i ɹ i m b w i t̪ i // v i n ə m b w o ŋ // w o m b w a // w u m f w o t // ð ɪ m b w ɛ // ŋ uː m b w a // ɗ i m p w o // ə m b w ə // ɣ u ɣ á m b w a // ɲ aː m p w u t n // ʒ u m b w i // ʒ ɪ m b w i // ʔ a m b w a x a m b w a x a // ʔ a m b w a x a m b w a x a // ʔ a s u m b w ɔ ŋ u n // k u m b w ɛ
M R J	2	k u m l j a t a q u q // t a m l j u
M R + K	4	a m r k i // a m ɮ x ɐ // d ə m r g ɑ d ə // i k u m l k u m l e
M R + K J	1	ɹ o mː l k j u ɹ
M R + M	1	n u m ɬ m a t t ɪ
M R + S	1	s i m r s i m r i
M R + S N	2	z a m r z n o ʊ t // z a m r̩ z n uː t
M R + T	1	s t ɒ m l d ɛ d
M S + H	1	l ɪ x aː m s h aː r
M S + J	6	a m s j a k ɨ l ɣ i // e m s j a ts // p ũ m s j o // t a k u m s j u n a t u n // u ŋ g̊ i p a m s j u g a q u q // u ŋ g̊ i p a m s j u k
M S + K	14	a m s x a j a // a m s x i n ɑː χ s i x // a m s x ɐ // a mʲ s ɢ a // a mʲ s ɢ a ɮ a x // b l ɪ k s ə m s x ɪ x t // d ə m s x i // h ɛ i m s k ʏ r̥ // l e m s k aː qʰ // tʃʲ i m s g e n e // æ m s x ɛ ɮ // æ m s x ɛ ɮ x ɛ // æː m ʃ g æ s // ɑ dʒ ɨ m ʃ χ ɨ
M S + K H	1	m i m s x ʔ i n
M S + K R T	1	a s a m s k ɾ̥ʲ t̪ a m aː j a
M S + M	1	kʰ o m s m a h a tʰ
M S + N	3	c a m s n a // s a m s n y // tʃ a m s n a
M S + P R	1	s x aː m s p l eː t
M S + R	2	b a m s r i i q e s // j o m ʃ l i ʃ i
M S + T	15	b l ɔ mː s t ə r // b oː m s t ɑ m // f r a mː s t ɛ l a // f r ɛ m s t ɪ l ə // f ʁ ɛ m s d e lˀ ə // g rʲ ɪ mˑ z tʲ ɪ // h a m s t aː s // j ɑ m s t ə // m a j a m ʃ t a // sʰ e m z d ə ɣ // ts u mʲː sʲ tʲ əː lː ɐ d // ts u mʲː sʲ tʲ ɛ d // x u ə m s t ɛ d // z a m s t aː k // ʋ ɐ mˑ z dʲ ɪ s
M S + T P	1	k w a m s t f ɔ
M S + W	2	a m ʃ w e // sʰ u m sʰ w i d a
M T + H	3	t ɤ m t h ɯ m // t ɯ m t h ɤ ɣ // ʈʰ a m ʈ h a m
M T + H R	1	ə m tʃ ʔ l a χ
M T + J	5	a m tɬ j u k a q u a q u q // a m tʰ j ʌ p ʌ // aː m t j ə j // k ɔ m t j i k // t̪ u r a m d j u b a
M T + J M	1	s a m tʃʰː j m aː
M T + K	8	b i g a r u m d c a // g e m tʰ x ɛ // h e m t k i // h o m ʈ kʰ a w ʔ // m a m t k u p // x a m tʰ x a s ɐ n // ɑ m ʈ ʈʂʼ ɨ m ɑ tʰ ə ɑ χ ə // ɖ a l p a m d c i d c i
M T + N	2	s a m dʒ ɲ a // ɲ i m t n ɨ
M T + R	8	a mʲ t r a x // a mʲ t r a ɮ // tʃ i m t r aː // w i s x e m t l a χ // x a m tʰ r ʊ ɮ a x // ɔ m d r aː j ə // ɑ kʰ ə ɨ m tʃʰ r ɑ // ɑ m tʃʰ r ɑ
M T + S	11	eː m t s u // h e m d s i // h a m t s e n a // k u m d z ʊ ŋ // l y m d z e // m a n e m tʰ s a r ə // l e˞ m t s e˞ː m a // sʲ ɛ m d zʲ ɛ sʲ a t // t s i m t s i m // v ɔ sʲ ɛ m d zʲ ɛ sʲ a t // ɖ ʉ l ʉ m t s a
M T + S K	1	o m t s x e n e s
M T + T	5	a m tʰ tʰ a i // w o j a m t t ɪ // s ɪ s t a m t t ɪ // t tʃ ə g a m t tʃ a g a // t tʃ ə g a m t tʃ ə g a
M T + W	3	c a m d w e n // dʒ u m d w i // n ɑ m d v i l i
M T + W R	1	d ɑ ɑ m tˀ v r ɛ v s
M + W K	1	t a m w c a l a
M + W N	1	a m w n a r a
M + W R	10	a m v l i s // d ɛ k ɛ m v r i // n i m v l u h u // n o e m v r i o s // n ɔ ɛ m v r i // s e p t e m v r i o s // s ɛ p t ɛ m v r i // w u m v ɹ a // ð e c e m v r i o s // ɔ k t ɔ m v r i
N H + J	11	d u n ʔ j a // d œ n ʔ j a // e ŋ h j a n o // i n ɦ j ʌ ŋ // k a m ã n ʔ j i ʔ // k œ n ʔ j a k // p a n ɦ j a ŋ ɦ a d a // r a ŋ ʔ j aː // s a ŋ ʔ j a o // t œ n ʔ j a k // w a ŋ h j a k
N H + K	13	a s u ŋ h k ə // b u n ʔ k u m u // c u ɳ i ŋ ʔ c u ɳ i ŋ ʔ // g u n d a n ʔ g i // p aː ŋ ʔ g u l i // p eː ŋ h k ɛ d h // t ɑː n h ts u d h // tʃ o æ ŋ h k ɛ s n ɛ // w a n ʔ g u ɹ u // w a ŋ ʔ g a n // ŋ a n ʔ g a // β øː n h ts ɛ // β ɨ n h ts ɛ
N H + K W	6	i n ʔ g w i // m u m u n ʔ k w a // t o ɓ e n ʔ k w a // t o ɓ e n ʔ k w a k w a // ɓ a n ʔ k w a n ɬ e // ɾ o s o n ʔ k w a
N H + M	6	dʒ i ŋ h m ei // f a ŋ h m a // f a ŋ h m i r // k ə tɕ u ŋ h m ei // n d u a ŋ h m a n // n dʒ a ŋ h m ei
N H + N	15	b a n ɪ ŋ ʔ ŋ a // ˀj o m u n h ɲ o // j a n ʔ n a b eː // j ɔ ŋ g ɔ ɳ ʔ n a // j ɛ ɖ ɛ ŋ ʔ ŋ a // k u n ʔ n a m a // k u n ʔ n u m // k w u n ʔ n a // n a ŋ ʔ ŋ e // p e n ʔ n a // pʰ ə n ʔ n a // tɕʰ i ŋ h n i a // tʃ ʔ u n̪ ʔ n̪ a // ŋ a ŋ ʔ ŋ a ŋ d̪ u n // ɲ ɛ n ʔ n a
N H + P	3	b u n ʔ p u ɲ d c u n // b u ɲ ʔ p u ɲ d c u n // w a ɳ ʔ p u m a
N H + R	5	j a n ʔ l o // ɓ e n ʔ ɾ a // ɗ i n ʔ ɾ a // ɗ o n ʔ ɾ a n i // ɗ o t o n ʔ ɬ a
N H + S N	1	e n a n ʔ ʃ ŋ ə ɬ a k β ə ɹ ɣ ə n
N H + S P N	2	p a ŋ ʔ z β ŋ ə t o k // p a ŋ ʔ z β ŋ ə t o ə ʔ ɬ o n
N H + S T	1	l e m ə n ʔ s tʰ u
N H + T	11	g o a n ʔ d i t c // h ã i n ʔ t i ʔ ã // k j ʌ l gʰ o h a dʑ i a n ɦ t a // k o̰ n ʔ t e s u // l o n ʔ t o t o // m a ŋ ħ t ʊ r // n i ŋ h t o i // s β i n h t ɛ d h // ɖ i ɲ ʔ ʈ i ɲ // ɗ i n ʔ t e h // ɗ i n ʔ t e h ɬ e ɬ e
N H + T K	1	b u ɲ ʔ t c u n
N H + W	8	i n ʔ w a // i n̪ ʔ w aː j // o n ɦ w a ɦ a n // o n ʔ w ẽ j // t o ŋ ɦ w a // tɕ a ŋ ɦ w a // t̪ a ŋ ʔ w aː n̪ // u n ʔ w a ʃ i
N J + H	3	k e n j h u ŋ ə // s ei n j h o // t a β t ə n j ʔ e ɬ ɣ ə n
N J + K	3	m a n j g a // l æː nː j g a // k o n j g i
N J + M	2	d o n j m a n // w a n j m a
N J + N	3	b o b i n j n a // ŋ a n j ŋ a n j // ŋ u n j ŋ u n j a m i j a
N J + P	4	b o n j b o j n // j i ŋ i n j p ə // k a n a n j p a l // kʰ u a n j p uː
N J + R	2	l o n j l o l e // t i n j l o u
N J + S	1	n d a n j s o u
N J + T	6	k u n j dʒ a n j // m i n j dʒ u w u m // t a n j dʒ a // t i n j dʒ i l // t i n j dʒ i ɾ u c a v // ŋ i n j dʒ i n j
N J + T J	3	g a ɾ a n j d j i // j i ŋ e n j d j e l i j n // w u n j d j u g
N K + H	34	ɨ n ʒ u ŋ g h i a // ɨ ŋ g h e ts a // ɨ ŋ g h i tsʲ // a n dʑ h i d a // a ŋ g h i l ə // a ʃ i r ɪ ŋ k ʔ i θ // f r ɨ ŋ g h i e // g e a m b e a n g h e // i n g ʔ a d // i n k ʔ a l a // i n k ʔ a p u // i ŋ ts ʔ a ts ʔ a // iː n ɖʐ h u l // k a p o˞ː l aː n ɖʐ h uː n ɖʐ h // k a r u n c h i // k ɨ n c h a p i k // k ʁ a ŋ k h a ɪ t // l a ŋ k ʔ a // l a ŋ k ʔ e // m a n k ʔ a // m a n k ʔ o // m aː ŋ ǀ ʔ a // m e n k ʔ a t // p u n c h i // s a w ã n k ʔ i // s p r ɪ ŋ k h aː n // t ɤ ŋ k h ɯ t // u ŋ g h e r // u ŋ g h i e // ə n k ʔ a m // ə n k ʔ o l e s // ɬ u n q ʔ u // ɲ ɤ n ts h o // ʔ ɨ n kʼ ʔ o t
N K + H P	1	k e n g ʔ b a
N K + J	72	a b a i b i t i r õ n k j a // b a n k j e n // b e n k j oː // b z ɪ n k j a r̃ // b z ɪ n k j ɛ ɽ // d w a n k j e z j e // d̪ õ ũ n̪ g j ɔ e // h i k o n k j e ʔ // i n g j a r // i ŋ g j o tː i r e // j i m i ŋ k j e e // j o n g j o n g // t s o˞ ŋ aː n ɖʐ j e˞ // k a n g j o o // k a n k j u m j aː // k j e ŋ k j ɛ ŋ a t i // k j æ ŋ k j ɛ r // k j ɛ ŋ g j ɛ r̃ // k j ɪ r u ŋ k j ɪ r u ŋ // k o n c j o // k u ŋ g j a // k u ŋ g j u p t i // k w a l m i ŋ g j a // k ə n g j ɛ r̃ // k ɪ ŋ g j a // kʰ o n tɕʰ j ə // l a ŋ g j a k // l u n kʰ j a ɲː // m a ŋ k j ɛ t k ə l ɛ r ə f a r a // m a ŋ k j ɛ t ə f a r a // m e n k j o // m i n k j ɛ // m l e ŋ k j a // ɗ i ŋ g j a // m ə ŋ g j ɪ l a // m ɨ m e ŋ g j o // m ɨ n k j ɛ // n a ŋ g j a n // n i n g j ɛ v u // n i ŋ k j u // n ɨ ŋ g̥ʲ j u q // p i n k j a // p i ŋ k j a // p j ʌ ŋ g j ʌ ŋ ɦ a d a // r̃ o ŋ g j a // s a n k j o // s a ŋː kʰ j u i ŋː t w a ŋː // s e n k j o // s ə r ɗ i n g j e ɗ a // s ə ŋ kʰ j aː // s ɪ ŋ g j e s e // s̪ a n̪ k j aː // t i n k j o // t ʌ ŋ k j a ŋ // tʃ i ŋ g j a // tʃ j e n c j e r o k q // tʰ o ŋ kʰ j o k // tʼ j e n kʼ j e l // u ŋ g j a // w a n g j a // x a n k j ɛ // x u l a n k j ɪ ŋ k j u w i // x u l a n k j ɪ ŋ k j u w i // x u ŋ g j a // z ə n g j ɪ r t ə d a // z ɨ ŋ g j e s e // ð ɛ ŋ k j ə ŋ // ŋ o n k j aː m // ɑ ŋ k j u n // ɖʐ iː h i n ɖʐ j e // ɣ ə n k j ɪ k u z a // k ɨ r w i ŋ g j ɛ
N K + J J	1	a ŋ g̊ j j a ɣ u a q
N K + K	44	a n e̞ n g k a w i // a n g g a // a n tsʼ g o // b i n c g u // bʷ a n g k e n // c a l u p u n c c a n // dʑ ɛ v i ɛ n dʑ dʑ ɛ ɕ ɔ n t // g ɔ ɾ ɔ n ʈʂ k a // h a n g k i k // h a n ts c u o h // i n g k e // i n tɕ k e // i ŋ g k u ʔ e t // k a p i a n g k ɛ // k u ɳ i nː g k a // l o n g k u // m a n g k a ɾ a s j i n // m a n g k e̞ // m aː ŋ g k ɑ j v n ɑ h // m i ɹ i n c g i m // n aː ŋ k χ a t u ŋ kʲʷ e // o n g k o l a // p a n g k a i s // p i ɛ n dʑ dʑ ɛ ɕ ɔ n t // p o ŋ g k a j // p u n c c a n // r ɑ ŋ k k ɑ // t i n g g u e // t ɯ ɲ c ɣ a // w a k ã ŋ g k a // w a l p u n c c a n // w a ɳ g k u // w e l e n g g u e // w i r i n ɟ g u m // w u ɹ u n c c a n // x u a ŋ g̊ k u t a // æ n c ç i // ŋ a m u ɹ u n c c a n // ŋ a ɹ a p u n c c a n // ɑ ŋ k k ɑ // ə n k k a s // ɲ a n c c a n // ɲ u n c c a n // ɾ a n g k o̞ k a i b e̞
N K + K J	1	r a ŋ q k j aː
N K + K K	1	a l j a ŋ g̊ q ɣ i t a q
N K + K W	2	u n c k w e n c e // x u ɹ i n̪ ts̪ k w a
N K + K W N	1	i n̪ ts̪ k w n̪ i
N K + M	18	a ŋ k m i // d i n g m a n // m a n ç m aː l // m e n e v u n g m e // m o n g m o n g // m ə n ɖʐ m ə n ɖʐ // n a n g m a h // n d ɨ n g m ɨ tʃ ɨ b x a // n u ŋ g m a l i // o k ə n g m ə n // p a n g m u a // p a ɽ ə ŋ k m e ɲ // p a ɽ ə ŋ k m e ɲ a ŋ // p ə ŋ g m e ɲ a g // r i e ŋː k m u ʃː // a ŋ j e n g m e // x u a t ɨ n g m i a ʃ a // ʈʂ o ŋ g m e ɲ
N K + N	28	e n g n o n // f a ŋ g n e // k o n o n g n o n g // k ɑ ŋ kʰ n ɛ l // l a n g n o u s // m a n g n i k // m u ɹ a n c ŋ a // n a n g n a n g // n a ŋ g̊ n ɨ q // n̪ u ŋ g n̪ i // p i ɛ ŋ k n ɨ // r a n g n e // s i n g n a n e // j ə ŋ g ɲ ɑ // t a ŋ kʰ n a g // t ə ɾ ã ŋ g ɳ e // tɕ ɔ ŋ g n ɔ n tɕ // tʰ u n k ɳ e // u n a ŋ g̊ n i ɣ a q u q // z ɾ ɛ n ʈʂ n ɨ // ɑ n tsʰ n ɛ l // ɕ tɕ ɛ ŋ g n ɔ // ə n k n ɛ l // ə ŋ k n ɛ l // ɟ a b ɪ ɳ g ŋ a // ɾ ɛ n ʈʂ n i k // ʃ ɨ n g n a b x a // ʈʰ e ŋ g ɳ a
N K + N T	3	m b a s a j u ŋ g n d a // n a n ts n t a r a ⁿp // s u w i ŋ g n d a
N K + N T R	1	u ŋ k n tʰ ɾ ɛ l
N K + P	30	a ŋ k p e r // b u n g b u n g // dʒ u n g b a r e // e˞ ŋ k p e˞ d // g u n c b i ɹ u // i n g f u n t o // j a n g p e l a // j aː ŋ k p oː ʎ n // j u r i n c p a k i // v o n g p o n g // l a n kʼ b o s // l o n g p e l a // m a n c p a n a i t o // m a n g f a t // m e n g f u r // m ɑ ŋ g b ə d ɑ // n e g r e n g b a // p a n g p a n g // p ɔ n g p u l a // r a ŋ g b a ŋ // s o ŋ g b a ŋ // t a n k b o s // t ɨ ŋ g b u // tʃ i r o ŋ k b ə // u n ɢ b a r e s // w a m b a ŋ g p i // z a n ɢ b i k i j e s // z i n ɢ b i k i j e s // ʕ j a n kʼ b i // χː a n kʼ b o s
N K + P R	2	j u n g f r o u w a // ʋ ɛ ŋ g b r ɑu ʋ
N K + P T	1	s e h o n k pʰ tʃʰ i
N K + P W	1	g ɓ w ɔ ŋ g b w ɔ n
