Chunk	Frequency	Words
L H T	9	i l ɦ t a // k k͈ ɯ l ɦ t a // m a q a l h t a s h // p e l h t e sː // p eː l h t ɛ // s æː l h t i ɛ // t m a l h t a l h // ɲ ʉ l h tʃ ɛ d h // ʔ o n̪ o l̪ ʔ t a ʔ
L H W	1	ʔ w a l ʔ w a l
L J B	1	m uː l j v aː n
L J C	18	a l j c i r // c a l j c a k a r a // c a l j c a r // c a w a l j c a w a l j p a // c i l j c a // j a l j c u // j iː l j c u n u // m i l j c i w u ɳ // m u l j c a r a // p i r i l j c i // p u l j c u t̪ a t i // t̪ u l j c i // u l j c i // w i l j c a // w i l j c i // ŋ a l j c a // ŋ a l j c a n a // ŋ a m a l j c a
L J G	1	p i e lː j x e m
L J H	4	a l j ʔ iː // s a l j ʔ a j // h a l j ʔ a // k i l j ʔ a ɭ
L J K	40	a l j k iː k // a p i l j k a p i l j k // b u l j g u // c a l j k a r a // c i l j k i // c i l j k u // c i n t i l j k a // j u ɹ u p u l j k a // k a t i l j k a // k a ɭ i l j k a w a // k a ʈ i l j k a // q a l j q u // kʼ a l j kʼ u // m i l j kʼ i // m i l j kʼ u t a // m i ɳ d i l j g a // m i ʈ a w a l j k a // p a l j k a // p a q a l j q u // p a r i l j k a // p i l j g u ɹ u // p i l j k i p i l j k i // p i l j k i p i l j k i // p u l j k u // p uː l j k u r i ŋ u // s u l j k i ɾ i // t c i n t i l j k a // tʃʼ u l j qʰ i // v a l j k a // v a l j k u // w a l j g a // w a l j k a // w a l j k u // w a n a m i l j k a // w a ɭ j k a // w i l j k a // w i l j k u m a n u // w i l j k u w i l j k u // w i l j k u w i l j k u // ŋ u l j k u
L J L	1	m a l j l i
L J M	4	a l j m uː s // p i k a l j m a ʈ a // ŋ aː l j m a // ŋ aː l j m a n a ɲ i
L J P	43	a l j p a i c // c a m p i l j p a // c a w a l j c a w a l j p a // c i r m i l j p a // c u l j p u // c u l j p u ɲ a // c u l j pː u // d j a l j b u g // g u l j b i // i l j p uː // j a l j b a // j a l j p a // j a n c i l j p i ɹ i // k a l j p a ʈ u // k a n t i l j p a // k a ɖ u l j b a // k a ɹ a l j p a // k u l j b a // k u r ŋ a l j p a // l a l j p a // m i n t a l j p a // m i t i l j p a // p i l j p a // p i l j p a r a // p i l j p a r p u ŋ u // p i l j p u // p u l j p a // p u t u l j p a // p u ʈ u l j p a // p uː l j b a // t c uː l j p u // t i l j p u ŋ k a // u l j b a // w a l j b a ɖ a // w a l j b u // w a r k u l j p a // w i l j b u // w oː lː j b u r j // ŋ a k u l j p a // ŋ a l j p a // ŋ aː l j p a // ŋ i r i t i l j p u ŋ u // ʈ u l j p u
L J T	1	v a l j t̪ a j m
L J W	1	m i l j w u r u
L K G	2	o a l k x e ʃː // v uː l k x e
L K H	4	n æ lʲ g h i n ɛ // p ʊ lˠ k h ɛ r // w i l̪ kʰ ʔ u i // ʎ e ɬ k ʔ o tʃ
L K J	10	g u pʼ l w i l kʼ j ɛ p // h a l k j a // i l qʼ j a j d a // m u l g j ʌ l // o l k j a // p ə lˠ k j ɛ // p ɪ l g j ɑ // t oː l̥ʲː k j e n a h tʲ e m // tɕ ʌ l g j u ɦ a d a // æ l g j ɒ χ
L K K	7	k ɔ l g k ɔ t m aː nː ʊ // n e æ l g k ɑ s // p a l g k u m c i // p aː l g k i s // ɟ a ɲ b ʊ l k g ʊ // ɲ aː l g k ɑ h // ʒ i lʲ k k e t ɨ n ɨ
L K L	3	ɔ l k l a // ɔ l k l ɛ // β ɒ t ɔ l k l ɛ
L K M	7	k a l k m a k // b a l k m a ɹ a m a // g ɯ̞ l g m a n ɟ a w a n d a // j æ lʲ g m æ i n ɛ // k ɔ l gː m aː n // m u l q m o // ɬ g u ɬ g m̥ æ n æ ʔ æ
L K N	3	a l k ŋ aː ɳ t a // a l k ŋ e // g ɯ̞ l g n e̞ n ɪ
L K P	11	i l k b a h a ɾ // j i l g b a j i // k a m a ŋ a l k p u n // k i w a ɭ k p a ɽ a n // k i ŋ u l k p u ɭ ŋ a // k ɨ l k p œ // l ʊ m ʊ l kː p a n // n i ɲ p a ɭ k p a ɽ a k a n // n u w a ɭ k p a ɽ a k a n // w a l k b i r a // w u l k p u ŋ
L K R	5	j u l g r u // s e p o l k r o // s e p u l k ɾ o // s ɛ p ʊ lˠ k r ʊ̃ // w h u l k ɹ a b u r e
L K S	6	a s w a l q s e l e s // k i l g s ə // n a l k sʲ e m a // n a l k sʲ e m s // t e l q s o ɾ // z ə l k s u ɣ a
L K T	10	i l g t a // k u a l k t ɛ d // k u l k t̪ u n // k ɯ l g t a // kʼ o l kʼ t u ɾ // n ʊ ʋʲ ɪ lˠˑ k tʲ ɪ // p aː l̥ʲː k t e // v e a lː k t u vː e // ɐ p sʲ ɪ ʋʲ ɪ lˠˑ k tʲ ɪ // ʋʲ ɪ lˠˑ k tʲ ɪ
L K W	26	a k w u d ə l k w a // a l k w a s i // h u l k w a // g a l g w i ʃ a // h a ɬ̪ g w aː // h o ɬ k w a // h o ɬ k w a k w a // i m b a l k w a // k u l k w a // k u l k w i j i w e // k w u l k w u l // k w ə l k w ə l // k w ə lˠ k w i // k ʊ l k w a j i w a // l e l k w a // m a lˠ k w ə m a // m a lˠ k w ə m ə n // m ə lˠ k w ɔ m a // pʰ oː l qʼ w e m // t ɨ l k w i l // tsʼ ə l kʰ w ə n // u l k w a n ʔ // ɗ u ɗ u ɬ k w a // ɾ u ɬ k w a // ʃ u l g w aː l e // ʃ ɨ k g w a l g w a l
L L H	5	i t tɕ ə β i ɬ ɬ ʔ e n // k e ɮ ɮ ħ ɛ n // m e j ŋ ə β i ɬ ɬ ʔ e n // m ɛ t y ɮ ɮ ħ ɛ n // ŋ i n β i ɬ ɬ ʔ e n
L L M	1	ʝ a l l m ə ʃ
L L S	2	cç ɛ ɐ l l ʝ ɛ d // t u a l l s u ɛ
L L T	1	p u ɐ l l t ɛ d
L M C	1	s ɑ x ɛ l m tsˀ i pʰ ɔ
L M G	3	eː lː m x e // tʃ a lʲː m x e m // ə l m χ o l a s
L M J	2	p a l m j e // r a d a l m j e χ
L M K	3	k o l m k y mː e n d̥ // k u o l m k i m d ə // k ʏ lʲ m k ʊ
L M P	31	a l m b a ʀ // b a l m b i // b u l m b a // b u l m b u r // c u l m b a n u // d j a l m b u // g a l m b a // g a l m b a ɹ a // g i l m b a r // g i l m b a ɹ // g u l m b u // j a l m b a // j a l m p a j // k a l m p o e ɹ k // k u l m p a // k u l m p u ɹ a // k ɨ lˠ m b u r // k ʌ l m b u // m a l m b i // m a t a n p u l m p a n c i // m b ɪ l m b ɪ l // m e l m b e // m u l m b i ɲ // o l m p a // s a l m b a n // u l m p a j // x ɪ l m b a k w a // ŋ g u e l m b o // ŋ i l m p e n // ŋ u l m b u ɽ u // ɽ u l m b u ɹ a
L M T	6	h o l m t u ɾ // i lʲ mʲː tʲ ə s // k ʏ lʲ m d æ // tʃ ɐː lʲ mʲ tʲ ɛ mʲ ɘ // w ə r tsʲ ɑ l m dʲ eː sʲ // ɤ l m tʰ ɤ
L N C	1	b u l ɲ c a
L N J	1	t oː l n j uː xː tʃ e mʲ
L N K	82	a j i p s j u g i l ŋ g̊ u q // a k i ŋ g̊ i l ŋ g̊ u q // a l ŋ g a m // a l ŋ g ɨ // a l ŋ gʷ ɔ ɹ // a l ŋ g̊ u ɣ a q u q // a q tɬ j u ŋ g̊ i l ŋ g̊ u q // a ɣ i p s j a l ŋ g̊ u q // b a l ŋ g a ɹ i // b a l ŋ k a j i n̪ a // b u l n g i n e // b u l ŋ g a ɹ i // c a l ŋ k a // c a l ŋ k u n // c i l ŋ g u // d a l n g e // d a l n g i // d a l ŋ g a l // d e l n g e n // d j a l ŋ g a l // d j a l ŋ g u l a j // d j u l ŋ g u // d ə l n g e n // d̪ a m u l ŋ ˀk u n // g u l ŋ g u l // i l i l n g i // i m i l ŋ g̊ u q // k ə l ŋ k ə l // i p a p i g ɨ l ŋ g̊ u q // i p x i l ŋ g̊ u χ // i q a ŋ g̊ i l ŋ g̊ u q // j a l ŋ g a j // j a l ŋ g u n // j u k u t a l ŋ g̊ u q // j ɪ l ŋ g ɯ̞ l a // k a j a l ŋ g̊ u q // k a l ŋ g̊ a p ɨ g a q // k a v i l ŋ g̊ u q // k a v i s j a g n i l ŋ g̊ u q // k i l n g i d a h // k u l ŋ k e p u t e p u t // k u l ŋ k u l // p u l ŋ k e l // m ɛ l ŋ g ʌ // m a t a ɣ m ɨ l ŋ g̊ u q // m u g a l ŋ g̊ u q // m u r u w u ɭ ŋ k a // m ə n d ə l ŋ g ə sʲ // n a l n g a rː i // n a l ŋ k a // n u l ŋ g ə sʲ // n ɨ ɣ u v a l ŋ g̊ u q // n̪ a l ŋ k a // p a p ʃ a ŋ g̊ i l ŋ g̊ u q // p u q tɬ j a l ŋ g̊ u q // q i g u ɣ m ɨ l ŋ g̊ u q // s e l n g a // s j a g m ɨ l ŋ g̊ u q // s j a l ŋ g̊ a q // s j a l ŋ g̊ a u r a q // s j u ŋ g̊ a ɣ n i l ŋ g̊ u q // t i l ŋ g ɔ // t ɜ l ŋ g oː // u k u l ŋ k u m u // u q u ɣ a l ŋ g̊ u q // uː l ŋ k u j // w a l n g i // w a l ŋ g a // w a l ŋ g a m u // w a l ŋ g u // w a ŋ a l ŋ g i ɹ a // w o l ŋ g o // w u l ŋ g a // w u l ŋ g u r // w u l ŋ k a // w u l ŋ k u n // x e x ɛ l n g ə t ə // x ɛ l n g e ɗ e k e // ŋ a j i l ŋ g a ɹ a // m ɑ ʎ ŋ g ə n ɑ // ɹ u l ŋ g i t c // ɛ g o l n g ɪ
L N N	1	d s a l ŋ n a e
L N P	6	a m i l ɳ p i m i l ɳ p i // a m i l ɳ p i m i l ɳ p i // d j a l n b i l // j u l ŋ p u c // u l n b u g a n // ɔ l n p ɔ j ɪ
L N T	21	a b u l n ɖ o r // a b y l n d a // a l̪ n̪ d̪ o̞ m // b e˞ l n d o // d ɛ l n d a // k u l n t a // k u l n t u // m i l n d i s i // m i l ŋ ˀt̪ u n // n d u l n d u l // w a l n t̪ a ɖ // p a l n t a n a // p aː l n t a ɲ a // p u l n t i // ts a l n d ɛ // w i l w i l n d u // w o l n t̪ o ɖ // x w ɪ lˠ n d a // ɓ u l n d ɛ // ɗ ɨ l n d a // ɗ ɪ l n t a
L N W	1	w i l ŋ w i l ŋ
L P C	1	c ɪ l p c ɪː l p
L P G	1	p x a l p x a l
L P H	1	t ə ɬ p ʔ i k
L P J	2	j ʌ l b j ʌ l // k a t χ i j e l b j a χ
L P K	1	s a l p k a
L P L	4	g u l b l u m // g o l b l a n // p o l p l o // s a l b l a n
L P M	2	g ɨ l p m ʌ // i ɭ p m e ɲ e
L P N	3	p ŋ i l p ŋ i l // sʲ ɪ lˠ p n eː tʲ ɪ // sʲ ɪ lˠˑ p n ɐ s
L P P	1	m e l b p a ŋ b u ŋ d ɛ
L P R	5	d a l p r e // d o l b r o k // dʑ a l b r a χ // h ɛ i l p r ɪ ɣ ð ɪ // ʃ e l p r e n g e r i
L P S	2	ɑ d gʲ i l b ʒ ɑ χ ɑ // ɑ l pʰ ʂ ɑː r ɑ
L P T	10	s k u l p t a // k eː l p t aː r s // k ʏ lʲ p t æ s // s k eˑ lˠ b tʲ ɪ // s k i l p t ɛː // s k u l p t o r // s k ɐ lˠˑ b tʲ ɪ // s k ʌ l p t ə ɹ // ŋ a l b ɖ a // ʃ ʋʲ ɪ lˠˑ p tʲ ɪ
L P W	2	m a lˠ p w ə j i // s a l b w o ŋ
L S C	1	f j œ l s c ɪ l t ɑ
L S G	1	aː l s x ɔ l v ə r
L S H	1	cʰ e l s ʔ e l
L S K	17	g o ʎ s k ə d tɕ ɨ n ɨ // g æ l s g æ n t k // n j ʊ n j ɛ v ʊ uɔ l s k a v tː j a // s a l s k i n d // s ɛ l s g aː ʔ b // s ɛ l s k aː p // s ɛ l s k ɑ pʰ ʏ r̥ // s ɛ lː s k a p // t a q a ɬ ʃ q a ʔ p aː ʔ t a // t ɨ l s k e m // v a l s k e // ɛ l s g ə // ɛ l s k ɑ // ɛ l s k ə // ɛ lː s k a // ɵ ɮ s g ɵ ɮ ɵ n // χ ɕ ɤ l z g o ŋ
L S M	1	kʼ a l s m a n
L S N	1	m a l s n y
L S P	4	h a l s b a n t // k ə lˠ z b ɑ // pʰ ə l s pʰ ə l // ɬ a l s b o s
L S R	4	k ə l s r e // k ə l s r o ŋ // s r o a l s r o a l // s r ɒ l s r ɒ l
L S S	1	ɵ ɮ s s ɵ ŋ
L S T	13	b eˑ lˠ s tʲ ɪ // j a l ʃ t ɑ ʃ // j e t e ʃ a l ʃ t a // m eˑ lˠ ʒ tʲ ɪ // p o l s t e r // p o l ʃ t aː r̝̥ // p ɔ l s tː ɑ r // p ɛ a l ʃ t ɛ d // p ɛ lʲː sʲ tʲ ɛ d // t ɔˑ lˠ s t ɨ j // ʋ ɐ lˠ s tʲ ɪ j ɑ // ʋ ɑ n d ə l s t ɔ k // ʝ a l s t ɛ d
L S W	1	tɕ a m u l sʰ w e
L T B	1	qˀ ɔ v ɛ l tʰ v i s
L T C	62	b a l t c a m ʔ p u n // b a ɭ d c i // b i l b i l d c i // b i l d c a // b i ɭ t c a w u n u m a // b u g a ɭ ˀt c i // b u l t c u b u l // d i l t c a // d i l t c i // d̪ i l d c a // g a l a l t c i g i // g a ŋ g a l t c i ɹ // g u ɭ t c i // i l d c i // i l t c a // j a l t c i // j aː l t c i // j aː l t c i j aː l t c i // j aː l t c i j aː l t c i // j aː l t c i ʔ // k i l t c a // k i l t c a n // k o ʎ t tɕ ɨ n ɨ // k u l t c i n // l u ŋ k u l t c a // m a l t c a ɳ a ʔ // m a l t c i // m a ɭ t c a r // m i l d c a n // m i l d c i b a // m i l t c e ɹ i ŋ // m i l t c i // n u l t c a // p a l t c u l // p a l t c u ɹ a // p i l t c i // p i n d i l t c a // p u l d c a // t a ʎ t tɕ a v n ɨ // t c a l t c u // t c i l t c i l k u ɹ u // t i l t c a // t̪ i l t c a // w a l d c a ɹ i // w a l d c i n // w a l w a l d c i g i // w i l d c a // w i l d c i // w i l d c ə // w i l t c a // ŋ a l d c i l i // ŋ a l d c i p a // ŋ a l t c a // ŋ a l t c iː n // j aː l t c i ŋ a ɹ a ʔ // j aː l t c i ŋ k a ʔ // ɖ i l d c a // ɖ i l t c i // ɲ aː l t c i // ɲ aː l t c i ʔ // ɲ u l t c a ɹ a // ɲ u l t c u
L T G	7	a ɮ t x ɐ // f i l t ɣ e // g u ʎ d x a x a // p a lʲ t x e // p e ɮ t x ɛ // t χ a l t χ a l // ʎ aː ʎ t χ o n t u ŋ kʲʷ e
L T H	3	b eː l t h ɑu ʋ ə r // q e ɬ tʃ ʔ u m // t ʔ ə ɬ t ʔ ə ɬ
L T J	16	b a lˠ t j ɛ // b a lˠ t j ɛ k ɛ // b u l d j a // g a l d j a ɹ a // g u l d j oː // h a l d j e z j e // j o ŋ u l d j e // j o ŋ u l d j i // k o l tʃʰ j aː // lˠ t ɛ lˠ t j ɛ // m ɨ lˠ t j ɪ // r a kʼ a l d j e // w a l d j a // w a lˠ t j ɛ ɓ a // w iː ʎ t j a t // ŋ a l d j a
L T K	16	a l t q a // a l tʼ k i ʃ a m tʼ // a l tʼ k u ʃ // a l tʼ k ɛ j a p x // j u l t k ɑˑ ʃ // m u l t k o // p e ɮ tʰ g e x // tʃʰ a r m a i ɮ tʰ ɢ a i // tʼ k a l tʼ k i l i x t ɛ kʼ // v ɑ l d k ʊ n d // w i l d g a // ŋ a l d k o // ŋ a l d k u ɹ // ə ɬ tʃ k e ʔ n o ŋ // ə ɬ tʃ k o k a s // ə ɬ tʃ k o s
L T L	5	k a l t l a t // t a ɮ t ɮ a x // t o l d l o m k o // ɐ l dː l ə s // ə l t l a χ
L T M	11	a l t m ɤ ʃ // a l t m ɯ ʃ // a l tʼ m i l a p x // d y z æ l t m æ k // d y z ɛ l t m ɛ k // l y l t m ɯ // œ l tʃ m æ k // œ l tʃ m ɛ k // ɑ l t m ɯ ʃ // ɒ l t m i ʃ // χ uː l t m a l t a ŋ kʲʷ e
L T N	3	a g a l tʃ n a // eː lː t n e // p ə ʎ t n ɨ
L T P	2	n ɛ ʎ d p ɛ i vʲː ɘ // s x ɪ l t p ɑ t
L T R	32	a d a l t r i // a l d ɾ a // a l t r o // a l t r ɔ // a lː d r ɪ g // a lˠ t̪ ɾ ə // c ɪ l t r ɑ // d̪ ɔ lˠ d̪ ɾ ə // f e l d r e n g i ʃ i // f j e l t̪ r o // f œː r ɛ l d r a r // f ɔ r ɛ l d r ə // f ɔ r ɛ l t r ɑ r̥ // h a l t ʀ ɛ s // j a l d ɹ a // k u l d ɹ u // n u z a lˠ t̪ ɾ ə s // p a l d ɹ i // p a r u p a r u l d ɹ a // p i l d ɹ a // p i l d ɹ i p i l d ɹ i // p i l d ɹ i p i l d ɹ i // p i l t r o // p u l d ɹ u // p əʊ l t r ɪ // s k ɵ lː d r a // t̪ a l d ɹ a // t̪ i w i l d ɹ a k a // ɑ l d r iː // ɑ l d ʁ i // ɑ l t r ɛ i // β u z a lˠ t̪ ɾ ə s
L T S	9	kʰ o̞ ɮ d z e̞ ʔ // m ɨ l t s i // t ɯ k ɯ l æ l t ʃ ɯ // v ɒː l d ʃ ɛ d // w iː ʎ t s ɤː ɣ n ə // ə l d z i // ɢ æ ts qʼ o l d z æ χ // ʁ a ɮ d z a e̞ j // ʋ ɐ lˠ d ʒʲ ɛ
L T T	6	dʒ ɔ l d dʒ ɔ l // h aː l d t ɑ ʃ i h // i l t t ɪ ɣ // n ɤː ɣ ɪ l t t a ŋ kʲʷ e // p aː l d t ɑ s // w i l t d a
L T W	4	a l t w e ɭ // g u l d w a n // s ɑ l d w ɔ ʔ // tɕ a l d w e ʌ g a d a
L W G	1	k u l w x a m b u t a
L W K	1	h ɔ ʎ ʋ k a ʔ
M ! H	1	kʼ xʼ a m ǀ ʔ o
M B C	1	f i m f ts e x a n
M B L	3	a m v l i s // n i m v l u h u // u m f l ə t u r ə
M B R	23	d ɛ k ɛ m v r i // d̪ ə z ɛ m β ɾ ə // k o m f r a m a i // n o e m v r i o s // n u β ɛ m β ɾ ə // n ɔ m β ɾ ə // n ɔ ɛ m v r i // r iː m f r ɔ s t // r ɪ mː f r ɔ s t // s e p t e m v r i o s // s ə t̪ ɛ m β ɾ ə // s ɛ m β ɾ ə // s ɛ p t ɛ m v r i // w u m v ɹ a // ð e c e m v r i o s // ɔ k t ɔ m v r i // ɔ m β ɾ ə // ə m f r ɔ s tʃ ɔ // ə s k u m β ɾ a // ə s k ɔ m β ɾ ə // ə ɱ f ɾ u n̪ t̪ // ʀ iː m f ʀ ɔ s d // ʎ u m β ɾ i ɣ u lˠ
M B S	1	f e m f s e
M B T	1	u n s e m f t i
M B W	1	w u m f w o t
M C H	7	n a m c h i // r n ɤ m tɕ h o ʁ // s ɤ m ts h ɤ r // t ɯ m ts h i // t ɯ m tɕ h i // t ɯ m tɕ h i r m e // ts ʔ i m ts ʔ i m
M C J	1	n a m c j aː
M C P	1	l j a m tsʼ b i kʼ e s
M C R	1	ɑ r g ə ɑ m tsʼ r ɑ
M C W	1	t a ɾ a m dʑ w i
M G C	1	tsʼ ə m tsʼ ə m x tsʼ a n e ʔ
M G G	1	qʷ e m qʷ e m xʷ x e l
M G H	2	tɕ i m ɣ ʔ u k // tɕ i m ɣ ʔ u n
M G M	1	ts u m x m a
M G R	1	s ɑ m x r ɛ tʰ i
M G T	4	g ɑ m x d ɑ r i // j æ m χ t æ d // j æ m χ t æ ɟ // pʰ æ m χ t æ ɟ
M H B	1	t a m ʔ β o s e ɬ
M H C	1	ts ʉ m h ts i ɛ
M H G	1	ɢ ə m ʔ χ u ɬ tsʼ a n e ʔ
M H L	3	l o m ʔ l o m // l o m h l e˞ d o // l o m h l e˞ s o
M H M	2	d̪ i ʃ i m ʔ m a // ɟ a m ʔ m a
M H N	1	l a m ʔ n a
M H P	6	b a l t c a m ʔ p u n // b oː m ʔ b eː // g e m ʔ b u // s t o ɒ m h p ɛ // u m ʔ ɓ e // ɬ a k a m ʔ ɓ a
M H S	1	t o m ʔ s i
M H T	5	e̞ s i m ʔ dʒ a j // h ɪː l̪ a m ʔ d a // k ʉ m h t i ɛ // n ʉ m h t i ɛ // t y m h d ɛː s e χ
M H W	1	tɕ ʌ m ɦ w a ɦ a d a
M K H	1	n ɯ ɲ ɤ m k h e
M K J	5	a m k j i // g õ ũ m g j ɔ // l a m k j a // tʼ u m qʼ j a // u m gʰ j ʌ dʑ w i m
M K L	5	a m k l a m // i m k ɬʼ ə l a // kʰ a m k l aː w // kʰ e m k l a t // kʰ w aː m k l u m
M K N	3	a l u m a m g n a // z a m k n i ɛ n t ɨ // z a m k n ɔ n tɕ
M K P	2	i m g b a // ɪ m g b ʊ l ʊː m ɔ
M K R	9	w a m k r i p l a n // kʰ u m k r ʉa // kʰ w aː m k r oː t // l ə ʔ i t i m k ʁ o v o t // n ɛ m g r ʌ k // s a m kʰ r a // tɕ a tɕ ŋ r i mː kʰ r a ŋː // w a lʲ ʁ a r a m k r i nʲ // w a lʲ ʁ a r a m k r u o nʲ
M K T	2	l j a m kʰ tʼ a ɲ a // m ə m k tʃ ə n a g ɨ p w ə p
M K W	13	j a m g w a s // j a m k w a c e // j a m k w i // t ə m k w a // k w a m g w a r i // l æ m k w a // n a l a m k w a // n a p u m k w a // t u m k w a // t ɪ m k w a k u // tɕ i m g w e // w u m k w o x // w u m k w a
M L G	1	a m ɮ x ɐ
M L J	2	k u m l j a t a q u q // t a m l j u
M L K	1	i k u m l k u m l e
M L M	1	n u m ɬ m a t t ɪ
M L T	1	s t ɒ m l d ɛ d
M M P	2	a l u m m b a ʂ a // m a m m b a ɽ e˞
M M R	1	t a m m r a k tɕ a ɲː
M M T	3	f ɪ m m t i ʏ // f ɪ m m t ʏ t ɑ ɣ ʏ r̥ // s c ɛ m m t ʏ n ɑ r̥
M M W	1	m ə m m w ɔ s u
M N J	15	d ɔ p ɔ m n j e ɕ // j e m n j u // k a m n j a ɗ u // k u l ə m n j a // l e m n j i // l o m n j iː a // n d oː m n j iː a // n j a m n j a m // n j aː m n j u // p ɕ e z y m n j e n j e // j eː mʲː n j e // s e m n j a // s e m n j e n // v ə m n j ə // w ə m n j u
M N K	11	a m ŋ g a u // a m ŋ g ɛ // g a m ˀn g a // h e m ŋ k e n̪ o // j ʌː m ŋ g ə // r a n a m n g a // n a m n g iː // n a m ŋ g a i n i l // t a m ŋ g a // t ɨ m ŋ g̊ i r a ɣ i n a q // u m ŋ g ei a
M N M	1	m i m n m i n
M N P	2	j eː m ɲ b ə sʲ // n ʉ m n b o
M N S	1	n s ə m n s ə m
M N T	6	i r ʉ m n d a // k ɪ m n d e // n d i m n d i m // s u k r i m n d e h e l // s u k r i m n d u r u // ɓ a n g ɪ m n d i
M N W	2	n a m̥ n w a ŋː // ʔ a m ŋ w a r a
M P B	11	d a m p f o // ʂ i aː m p f a // e m p f iː n // e m p f u l a n g a n g a // eː m p f u l aː n g a // k e m p f iː n // k ɛː m p f aː j ə r // l e m p f u // l e m p f uː s i ɦ // z i m p f uː // p f o m p f o n u
M P G	7	j i m b ɣ i n d a n g // k u m p ɣ a // k u m p ɣ a tɕ ɯ // k u m p ɣ ɤ tɕ ɯ // q a m b ɣ o // t ɤ m b ɣ o // ə m p χ e s
M P H	2	p ʔ o̞ m p ʔ o̞ m // p ʔ ɪ mː p ʔ i l
M P J	20	d i β ə ə m b j a a // e m b j a ɾ // g e m ˀb j a // i m b j e ɾ n o // k a m b j a n a // k e m b j a n // k e m p j a // k r u m p j a // l a a m b j a // l i m p j a ɾ // l i m p j o // m b j ɛ l ə m b j ɛ l a // m ɯ r m ɯ m b j u // n a m bʰ j ʌ n // t j ɛ m p j ɛ r a t u r a // t u m b j eː // tɕʰ o m p j a j u // ð i m b j ɛ // ɾ ɑː m b j ɔ // ʔ i m p j e ɾ n o
M P K	3	k a m p k o // p ʌ m p k ɪ n // t̪ a m b k ɒ
M P L	66	u m b l a // ɨ m p l e tʲ // a m b l e m // a m b l o̞ a n̪ a // a m p lˠ ə // a s ã m b l ɛ s // c i m b l a // c o m p l e i n a // eː xː t e m p l o a g kʲ // h a m b l u // h u m b l i // h y m p l i ɕ // i m b l a // i m b l u // i m b l ɒ ŋ ɒ // i m œ m b l ɒ // j a m b l a m t a // j u m b l a // k a m p l e n ʈʂ e // k o m b l o m // k o m p l o t // k u xː t e m p l o a g kʲ // k y m b̥ lʲ e m ɑ // k ɔ m p lˠ eː r ɛ // m a m p l e ʔ // s i m b l i e h // n a m b l a r a // n a m b l u // n a m b l u m // n a m p l u n // n ɒ m b l o // o m b l i ɣ o // s a m b l a s a m b l a m o̞ g o̞ // s a m b l a s a m b l a m o̞ g o̞ // s e m b l a h i // s e m b l e n d a ŋ // s i m b l a n // s ə m b l o g o m // s ə m b lˠ a // s̪ a m b l̪ a // s̪ a m b l̪ a m o̞ g o̞ // s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a s̪ a m b l̪ a // s̪ a m b l̪ a s̪ a m b l̪ a s̪ a m b l̪ a // t a m b l a // t a m b l i // t e m b l a ɾ // t e m p l u // t n t u m b l a k u e // t ə m b l i // t ɛ m b l ɛ // t ɛ m p l o m // t ɨ m p l e // t ʀ ɔ̃ m p l ã // tʃ w aː m pʰ l e m // u m b l ə // u m p lˠ i // v ɨ d t e m p l o a g kʲ // w o m b l a j a // æ m b̥ lʲ i k // ɛ k s ɛ m p lˠ ʊ̃ // ɛ m b l ɛ // ɤ m b̥ lʲ e m ɑ // ʃ i m p lˠ ə
M P M	1	n a l a m b mʷ ə
M P N	2	h ɔ m b n a // n a s t ɛ m p n i ɛ
M P P	1	t e m p b a
